Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.475,6.384
2,Rice,2.395,6.496
3,Rice,2.345,6.424
4,Rice,2.173,6.753
5,Rice,2.413,6.545
6,Rice,2.481,6.811
7,Rice,2.491,6.405
8,Rice,2.417,6.667
9,Rice,2.438,6.428
10,Rice,2.333,6.359
11,Rice,2.323,6.523
12,Rice,2.421,6.546
13,Rice,2.126,6.505
14,Rice,2.468,6.531
15,Rice,2.434,6.604
16,Rice,2.398,6.506
17,Rice,2.372,6.37
18,Rice,2.328,6.623
19,Rice,2.392,6.604
20,Rice,2.37,6.547
21,Rice,2.369,6.364
22,Rice,2.465,6.837
23,Rice,2.327,6.39
24,Rice,2.242,6.375
25,Rice,2.365,6.368
26,Rice,2.428,6.545
27,Rice,2.344,6.608
28,Rice,2.455,6.667
29,Rice,2.561,6.621
30,Rice,2.54,6.583
31,Rice,2.446,6.391
32,Rice,2.381,6.496
