Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.816,5.983
2,Rice,2.777,6.278
3,Rice,2.656,5.961
4,Rice,2.785,6.444
5,Rice,2.876,6.106
6,Rice,2.659,6.034
7,Rice,2.603,6.075
8,Rice,2.618,6.049
9,Rice,2.542,6.106
10,Rice,2.773,6.477
11,Rice,2.623,5.795
12,Rice,2.593,6.047
13,Rice,2.724,5.897
14,Rice,2.694,6.293
15,Rice,2.568,5.671
16,Rice,2.75,5.812
17,Rice,2.738,6.031
18,Rice,2.597,6.238
19,Rice,2.71,5.465
20,Rice,2.391,5.85
21,Rice,2.575,6.049
22,Rice,2.53,6.016
23,Rice,2.666,5.906
24,Rice,2.628,5.644
25,Rice,2.588,6.026
1,Inferior,2.208,5.9
2,Inferior,2.446,5.45
3,Inferior,2.516,5.776
26,Rice,2.758,6.052
4,Inferior,2.81,6.077
