Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.027,7.112
2,Rice,2.163,7.391
3,Rice,2.265,7.111
4,Rice,2.221,6.847
5,Rice,2.324,6.753
6,Rice,2.323,7.24
7,Rice,2.215,7.059
8,Rice,2.183,7.043
9,Rice,2.213,6.785
10,Rice,2.192,7.28
11,Rice,2.305,6.705
12,Rice,2.272,7.033
13,Rice,2.128,7.259
1,Inferior,2.18,6.87
14,Rice,2.254,7.245
15,Rice,2.218,6.746
16,Rice,2.039,6.612
17,Rice,2.141,7.194
18,Rice,2.26,6.711
19,Rice,2.299,7.195
20,Rice,2.14,7.008
21,Rice,2.255,7.01
2,Inferior,1.97,6.939
22,Rice,2.056,7.008
23,Rice,2.21,7.141
24,Rice,2.21,6.371
3,Inferior,2.161,6.14
25,Rice,2.324,6.435
26,Rice,2.083,6.308
27,Rice,2.294,7.015
4,Inferior,2.058,6.033
28,Rice,2.414,6.422
