Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.432,7.149
2,Rice,2.305,6.863
3,Rice,2.355,6.869
4,Rice,2.174,7.021
5,Rice,2.439,6.546
6,Rice,2.305,6.908
7,Rice,2.255,6.951
8,Rice,2.32,6.437
9,Rice,2.327,6.894
10,Rice,2.43,7.07
11,Rice,2.279,7.316
12,Rice,2.243,6.586
13,Rice,2.343,7.553
14,Rice,2.401,6.847
15,Rice,2.405,6.912
16,Rice,2.336,7.073
17,Rice,2.219,7.058
18,Rice,2.317,7.002
19,Rice,2.382,7.269
20,Rice,2.29,6.804
21,Rice,2.292,7.236
22,Rice,2.4,6.731
23,Rice,2.371,6.702
24,Rice,2.158,7.11
25,Rice,2.218,6.598
26,Rice,2.399,6.549
27,Rice,2.326,7.164
28,Rice,2.3,6.56
29,Rice,2.246,6.943
30,Rice,2.413,6.835
31,Rice,2.323,7.217
32,Rice,2.305,7.052
33,Rice,2.368,6.914
34,Rice,2.282,7.344
35,Rice,2.027,6.846
36,Rice,2.309,6.976
37,Rice,2.348,7.033
38,Rice,2.417,6.979
39,Rice,2.295,6.673
40,Rice,2.302,7.117
41,Rice,2.285,6.755
42,Rice,2.29,6.901
43,Rice,2.177,6.943
44,Rice,2.188,6.478
45,Rice,2.132,7.28
1,Inferior,2.228,7.011
46,Rice,2.291,6.909
47,Rice,2.122,7.448
48,Rice,2.045,7.281
1,Rice,2.027,7.112
2,Rice,2.163,7.391
3,Rice,2.265,7.111
4,Rice,2.221,6.847
5,Rice,2.324,6.753
6,Rice,2.323,7.24
7,Rice,2.215,7.059
8,Rice,2.183,7.043
9,Rice,2.213,6.785
10,Rice,2.192,7.28
11,Rice,2.305,6.705
12,Rice,2.272,7.033
13,Rice,2.128,7.259
1,Inferior,2.18,6.87
14,Rice,2.254,7.245
15,Rice,2.218,6.746
16,Rice,2.039,6.612
17,Rice,2.141,7.194
18,Rice,2.26,6.711
19,Rice,2.299,7.195
20,Rice,2.14,7.008
21,Rice,2.255,7.01
2,Inferior,1.97,6.939
22,Rice,2.056,7.008
23,Rice,2.21,7.141
24,Rice,2.21,6.371
3,Inferior,2.161,6.14
25,Rice,2.324,6.435
26,Rice,2.083,6.308
27,Rice,2.294,7.015
4,Inferior,2.058,6.033
28,Rice,2.414,6.422
1,Rice,2.365,7.071
2,Rice,2.355,6.874
3,Rice,2.336,6.991
4,Rice,2.337,7.277
5,Rice,2.315,6.753
6,Rice,2.297,7.206
7,Rice,2.51,7.319
8,Rice,2.374,6.957
9,Rice,2.35,6.934
10,Rice,2.388,7.049
11,Rice,2.408,7.169
12,Rice,2.352,7.076
13,Rice,2.43,7.04
14,Rice,2.136,6.999
15,Rice,2.313,7.229
16,Rice,2.09,7.449
17,Rice,2.242,7.365
18,Rice,2.372,7.053
19,Rice,2.291,7.063
20,Rice,2.348,7.262
21,Rice,2.493,6.831
22,Rice,2.24,6.49
23,Rice,2.302,6.954
24,Rice,2.313,7.048
25,Rice,2.477,7.076
26,Rice,2.335,7.185
27,Rice,2.429,7.144
28,Rice,2.36,6.728
29,Rice,2.251,7.424
1,Inferior,2.18,6.583
30,Rice,2.347,7.207
2,Inferior,2.115,5.899
3,Inferior,2.07,5.533
1,Break,2.291,5.979
31,Rice,2.358,6.721
