Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.185,6.51
2,Rice,2.305,7.008
3,Rice,2.109,6.738
4,Rice,1.991,6.213
5,Rice,2.398,6.465
6,Rice,2.102,6.98
7,Rice,2.164,5.907
8,Rice,2.302,6.791
1,Break,0.847,2.647
1,Rice,2.189,5.695
2,Rice,2.381,6.566
3,Rice,2.282,6.401
4,Rice,2.35,6.836
5,Rice,2.415,6.292
6,Rice,2.313,6.303
7,Rice,2.25,6.063
8,Rice,2.318,6.301
9,Rice,2.088,6.411
10,Rice,2.182,6.091
1,Inferior,2.066,5.844
1,Rice,2.307,7.131
2,Rice,2.447,7.229
3,Rice,2.317,6.831
4,Rice,2.013,6.243
5,Rice,2.087,6.719
