Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,1.997,6.127
2,Rice,1.936,6.076
3,Rice,2.062,5.723
4,Rice,2.021,5.792
5,Rice,2.08,5.762
6,Rice,2.04,6.058
7,Rice,2.039,6.049
8,Rice,2.032,5.884
9,Rice,1.825,6.163
10,Rice,1.991,5.658
11,Rice,2.001,5.684
12,Rice,1.973,5.743
13,Rice,2.03,6.124
14,Rice,2.14,5.897
15,Rice,2.125,5.484
16,Rice,2.118,5.659
17,Rice,2.007,5.656
18,Rice,2.118,5.877
19,Rice,1.93,5.995
20,Rice,1.829,5.891
21,Rice,2.055,5.548
22,Rice,2.069,5.779
23,Rice,2.014,5.859
24,Rice,2.026,5.673
25,Rice,1.852,5.321
26,Rice,2.03,6.08
27,Rice,1.858,5.586
28,Rice,2.026,6.101
29,Rice,1.895,6.082
30,Rice,2.021,5.608
31,Rice,2.15,5.638
32,Rice,2.011,5.682
33,Rice,1.905,5.525
34,Rice,2.072,5.93
35,Rice,1.981,6.117
36,Rice,1.908,5.765
1,Break,1.874,3.947
37,Rice,1.865,5.462
2,Break,2.006,3.921
3,Break,2.006,4.133
38,Rice,1.523,5.808
39,Rice,1.93,5.932
40,Rice,1.953,5.517
41,Rice,2.055,5.909
42,Rice,2.075,6.024
4,Break,1.99,4.339
43,Rice,2.092,5.604
44,Rice,1.814,5.444
45,Rice,1.888,4.157
5,Break,1.779,5.448
1,Rice,1.988,5.739
2,Rice,1.977,5.907
3,Rice,2.09,6.076
4,Rice,1.968,5.927
5,Rice,2.028,6.125
6,Rice,1.865,6.039
7,Rice,1.859,5.79
8,Rice,1.912,5.542
9,Rice,1.944,5.654
10,Rice,1.963,6.091
11,Rice,2.04,6.16
12,Rice,1.957,5.79
13,Rice,1.884,5.524
14,Rice,1.93,5.762
1,Break,1.88,3.538
15,Rice,2.011,5.948
16,Rice,1.803,6.099
17,Rice,1.952,5.776
1,Rice,2.055,5.653
2,Rice,1.997,5.673
3,Rice,1.841,5.93
4,Rice,1.899,5.694
5,Rice,2.006,6.093
6,Rice,1.879,6.101
7,Rice,1.957,5.981
8,Rice,2.048,5.966
9,Rice,1.99,5.912
10,Rice,1.968,5.989
11,Rice,2.066,5.93
12,Rice,2.062,6.189
13,Rice,2.133,6.188
14,Rice,1.799,5.694
15,Rice,1.89,5.518
16,Rice,1.988,6.211
17,Rice,1.848,5.739
18,Rice,2.045,5.791
19,Rice,1.898,6.033
20,Rice,2.082,5.951
21,Rice,1.957,5.731
22,Rice,1.78,5.743
23,Rice,1.789,5.584
24,Rice,2.009,5.787
1,Break,2.07,5.898
2,Break,1.895,3.182
25,Rice,2.103,4.849
26,Rice,2.062,5.911
1,Rice,2.144,6.006
2,Rice,1.922,5.423
3,Rice,2.079,5.901
4,Rice,2.098,5.677
5,Rice,2.003,5.8
6,Rice,2.15,5.598
7,Rice,2.049,6.113
8,Rice,2.027,5.752
9,Rice,2.007,6.1
10,Rice,2.054,5.866
11,Rice,1.947,6.011
12,Rice,2.12,5.656
13,Rice,2.071,5.774
14,Rice,2.125,5.912
15,Rice,1.976,5.317
16,Rice,1.953,5.639
17,Rice,2.156,6.041
18,Rice,2.119,6.16
19,Rice,2.125,6.015
20,Rice,2.089,5.74
21,Rice,2.137,6.13
22,Rice,1.965,5.865
23,Rice,1.99,5.842
24,Rice,2.116,5.817
25,Rice,2.102,6.041
26,Rice,2.107,5.726
27,Rice,1.972,5.642
28,Rice,1.926,5.736
29,Rice,2.048,5.823
30,Rice,2.092,5.836
31,Rice,1.858,5.673
1,Rice,2.085,5.54
2,Rice,2.087,5.939
3,Rice,2.089,5.54
4,Rice,2.194,5.768
5,Rice,1.796,6.051
6,Rice,2.127,6.012
7,Rice,2.275,5.762
8,Rice,2.117,6.032
9,Rice,2.107,5.818
10,Rice,2.132,5.538
11,Rice,2.159,6.028
12,Rice,2.006,5.942
13,Rice,2.095,5.969
14,Rice,1.964,5.881
15,Rice,2.055,6.029
16,Rice,2.156,5.709
17,Rice,1.99,5.842
18,Rice,1.912,6.055
19,Rice,2.06,5.775
20,Rice,2.189,5.788
21,Rice,2.144,6.144
22,Rice,2.161,5.995
23,Rice,2.145,5.747
24,Rice,2.072,6.063
25,Rice,2.104,5.768
26,Rice,2.155,4.752
27,Rice,2.189,5.975
28,Rice,2.107,6.086
29,Rice,2.121,5.773
30,Rice,2.088,5.879
1,Break,2.159,3.577
1,Inferior,2.004,4.976
2,Inferior,2.158,5.739
1,Rice,2.039,6.109
2,Rice,2.011,5.673
3,Rice,2.122,6.458
4,Rice,1.922,5.802
5,Rice,2.01,5.574
6,Rice,1.963,5.684
7,Rice,1.968,5.937
8,Rice,1.944,5.862
9,Rice,1.977,6.059
10,Rice,2.07,5.91
11,Rice,2.059,6.232
12,Rice,2.114,5.742
13,Rice,1.863,5.863
14,Rice,1.995,5.672
15,Rice,1.821,5.562
16,Rice,1.91,5.933
