Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.609,6.783
2,Rice,2.737,6.625
3,Rice,2.706,6.585
4,Rice,2.631,6.593
5,Rice,2.747,6.57
1,Break,1.752,2.859
6,Rice,2.557,6.641
7,Rice,2.737,6.574
8,Rice,2.73,6.534
9,Rice,2.599,6.682
10,Rice,2.733,6.91
11,Rice,2.711,6.738
12,Rice,2.719,6.375
13,Rice,2.614,6.544
14,Rice,2.264,6.551
15,Rice,2.578,6.414
16,Rice,2.725,6.542
17,Rice,2.49,6.272
18,Rice,2.686,6.779
19,Rice,2.121,6.549
20,Rice,2.597,6.677
21,Rice,2.859,6.18
22,Rice,2.49,5.811
23,Rice,2.49,6.549
24,Rice,2.859,6.18
25,Rice,2.599,6.641
26,Rice,2.483,6.337
27,Rice,2.121,6.549
28,Rice,2.719,6.785
29,Rice,2.49,6.549
30,Rice,2.49,6.549
31,Rice,2.121,6.549
32,Rice,2.121,6.18
2,Break,2.398,5.073
