Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.851,6.15
2,Rice,3.084,6.404
3,Rice,3.131,6.429
4,Rice,3.182,6.365
5,Rice,3.075,6.653
6,Rice,2.829,5.658
7,Rice,2.829,6.011
8,Rice,3.155,6.276
9,Rice,2.829,6.011
10,Rice,3.017,6.241
11,Rice,2.875,5.376
12,Rice,2.875,5.376
13,Rice,3.375,5.876
14,Rice,3.017,6.38
15,Rice,3.375,5.751
16,Rice,2.996,6.075
17,Rice,3.1,5.976
18,Rice,3.299,6.709
19,Rice,2.875,5.376
20,Rice,2.829,6.365
21,Rice,2.74,6.011
22,Rice,3.243,6.012
23,Rice,2.875,4.876
24,Rice,2.875,5.876
25,Rice,2.375,5.876
26,Rice,2.809,6.206
27,Rice,2.375,5.876
28,Rice,2.375,5.876
29,Rice,3.079,6.682
30,Rice,2.975,6.076
31,Rice,3.375,5.376
32,Rice,2.948,5.369
33,Rice,3.375,5.251
34,Rice,2.851,5.982
35,Rice,2.375,5.751
36,Rice,2.875,6.376
37,Rice,2.375,5.376
38,Rice,3.375,4.876
39,Rice,2.875,5.876
