Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.556,6.572
2,Rice,2.599,6.694
3,Rice,2.635,7.129
4,Rice,2.373,6.846
5,Rice,2.578,6.789
6,Rice,2.45,7.077
1,Inferior,2.482,6.639
7,Rice,2.191,7.302
2,Inferior,2.496,6.264
8,Rice,2.701,6.863
9,Rice,2.636,6.731
10,Rice,2.373,6.39
11,Rice,2.531,6.94
12,Rice,2.475,7.129
13,Rice,2.453,6.067
14,Rice,2.482,7.216
15,Rice,2.453,6.455
16,Rice,2.48,7.318
17,Rice,2.542,5.979
18,Rice,2.529,6.872
19,Rice,2.453,6.584
20,Rice,2.421,6.832
21,Rice,2.453,6.584
22,Rice,2.598,6.408
23,Rice,2.453,6.584
24,Rice,2.453,6.713
25,Rice,2.065,6.971
3,Inferior,1.936,6.067
26,Rice,2.453,6.584
27,Rice,2.453,6.067
28,Rice,1.936,6.584
4,Inferior,1.936,6.584
