Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.757,6.57
2,Rice,2.68,7.395
3,Rice,2.718,7.324
4,Rice,2.551,6.194
5,Rice,2.708,6.971
6,Rice,2.629,6.472
7,Rice,2.551,6.923
8,Rice,2.477,6.625
9,Rice,2.551,6.194
10,Rice,2.734,6.432
11,Rice,2.617,7.005
12,Rice,2.689,6.966
13,Rice,2.68,7.11
14,Rice,2.695,6.849
15,Rice,2.551,6.923
16,Rice,2.705,6.646
17,Rice,2.568,6.681
18,Rice,2.654,6.57
19,Rice,2.475,6.659
20,Rice,2.448,7.085
21,Rice,2.655,6.866
22,Rice,2.799,6.818
23,Rice,2.551,6.468
24,Rice,2.751,6.681
25,Rice,2.381,6.899
26,Rice,2.763,6.617
27,Rice,2.7,6.408
28,Rice,2.551,6.923
29,Rice,2.448,6.957
30,Rice,2.708,6.683
31,Rice,2.448,6.055
32,Rice,2.829,7.275
33,Rice,2.65,6.856
34,Rice,2.656,6.999
35,Rice,2.829,6.659
36,Rice,2.445,7.302
37,Rice,2.656,6.936
38,Rice,2.753,6.841
39,Rice,2.584,6.738
40,Rice,2.526,6.6
41,Rice,2.641,6.973
42,Rice,1.932,7.085
43,Rice,2.448,6.57
44,Rice,2.448,6.57
45,Rice,2.535,6.28
46,Rice,1.932,7.085
47,Rice,1.932,7.085
48,Rice,2.061,6.055
1,Inferior,2.448,6.57
49,Rice,2.448,6.57
1,Rice,2.556,6.572
2,Rice,2.599,6.694
3,Rice,2.635,7.129
4,Rice,2.373,6.846
5,Rice,2.578,6.789
6,Rice,2.45,7.077
1,Inferior,2.482,6.639
7,Rice,2.191,7.302
2,Inferior,2.496,6.264
8,Rice,2.701,6.863
9,Rice,2.636,6.731
10,Rice,2.373,6.39
11,Rice,2.531,6.94
12,Rice,2.475,7.129
13,Rice,2.453,6.067
14,Rice,2.482,7.216
15,Rice,2.453,6.455
16,Rice,2.48,7.318
17,Rice,2.542,5.979
18,Rice,2.529,6.872
19,Rice,2.453,6.584
20,Rice,2.421,6.832
21,Rice,2.453,6.584
22,Rice,2.598,6.408
23,Rice,2.453,6.584
24,Rice,2.453,6.713
25,Rice,2.065,6.971
3,Inferior,1.936,6.067
26,Rice,2.453,6.584
27,Rice,2.453,6.067
28,Rice,1.936,6.584
4,Inferior,1.936,6.584
1,Rice,2.679,7.031
2,Rice,2.725,6.927
3,Rice,2.344,7.366
4,Rice,2.427,7.031
5,Rice,2.723,7.552
6,Rice,2.72,6.781
7,Rice,2.57,6.785
8,Rice,2.585,7.383
1,Inferior,2.679,6.027
9,Rice,2.622,7.19
10,Rice,2.723,6.795
11,Rice,2.628,7.363
12,Rice,2.658,7.112
13,Rice,2.728,6.928
14,Rice,2.344,7.031
15,Rice,2.528,7.453
16,Rice,2.74,6.793
17,Rice,2.68,7.151
18,Rice,2.528,6.089
19,Rice,2.785,6.689
20,Rice,2.672,6.954
21,Rice,2.626,6.927
22,Rice,2.641,6.919
23,Rice,2.471,7.0
2,Inferior,2.249,6.511
24,Rice,2.723,6.511
25,Rice,2.723,6.511
26,Rice,2.249,6.511
27,Rice,2.276,6.723
28,Rice,2.723,6.511
29,Rice,2.249,6.984
30,Rice,2.249,6.984
3,Inferior,2.249,5.564
4,Inferior,1.894,5.564
31,Rice,2.249,6.511
5,Inferior,2.249,6.511
1,Break,2.497,5.842
