Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.546,6.931
2,Rice,2.559,6.908
3,Rice,2.181,6.763
4,Rice,2.349,6.769
1,Inferior,2.432,5.93
5,Rice,2.382,7.022
6,Rice,2.391,6.401
7,Rice,2.311,6.243
1,Rice,2.565,6.609
2,Rice,2.716,6.191
3,Rice,2.557,6.338
4,Rice,2.321,6.226
5,Rice,2.521,6.433
6,Rice,2.626,7.06
7,Rice,2.541,6.357
8,Rice,2.426,5.757
9,Rice,2.51,5.748
10,Rice,2.292,6.481
1,Inferior,2.29,5.677
11,Rice,2.29,5.677
1,Rice,2.387,6.632
2,Rice,2.534,6.967
3,Rice,2.387,6.985
4,Rice,2.177,6.186
5,Rice,2.297,6.656
