Hạt gạo,Loại,Chiều rộng (mm),Chiều dài (mm)
1,Rice,2.361,5.628
1,Break,1.554,4.239
2,Rice,2.098,5.596
3,Rice,2.465,6.004
4,Rice,2.12,5.511
5,Rice,2.465,6.257
6,Rice,2.298,5.995
7,Rice,2.398,5.396
8,Rice,2.396,6.012
9,Rice,1.998,5.196
10,Rice,1.998,5.596
11,Rice,2.459,5.653
12,Rice,2.398,5.995
13,Rice,2.431,5.475
14,Rice,2.12,6.076
15,Rice,2.315,5.881
16,Rice,2.198,5.596
17,Rice,2.192,5.625
18,Rice,2.12,4.946
19,Rice,2.212,4.993
20,Rice,2.12,5.511
21,Rice,2.398,5.596
22,Rice,2.212,6.004
23,Rice,2.12,5.511
24,Rice,2.476,5.626
25,Rice,2.12,5.511
26,Rice,1.998,4.796
27,Rice,2.249,5.498
2,Break,2.261,3.815
28,Rice,2.212,5.435
3,Break,2.459,3.815
29,Rice,2.12,5.511
30,Rice,2.261,5.511
4,Break,2.12,3.815
5,Break,2.12,3.392
31,Rice,2.685,5.511
32,Rice,2.12,4.946
33,Rice,2.12,5.794
34,Rice,2.295,5.186
35,Rice,2.12,6.077
36,Rice,1.554,4.946
37,Rice,2.316,5.762
38,Rice,1.554,6.076
39,Rice,1.554,5.511
40,Rice,2.12,5.511
41,Rice,1.554,5.511
42,Rice,1.554,5.511
43,Rice,1.554,5.37
44,Rice,1.978,5.511
45,Rice,2.233,5.511
1,Inferior,2.233,5.511
1,Rice,2.178,5.71
2,Rice,2.15,5.89
3,Rice,2.139,6.148
4,Rice,2.138,5.948
5,Rice,2.156,5.79
6,Rice,2.385,5.845
7,Rice,2.318,6.208
8,Rice,2.248,5.541
9,Rice,2.174,4.82
10,Rice,2.063,5.891
11,Rice,2.295,5.899
12,Rice,2.198,5.875
1,Break,2.138,3.742
13,Rice,1.796,5.765
14,Rice,2.074,6.142
15,Rice,1.796,5.482
16,Rice,1.796,5.576
17,Rice,1.796,5.576
1,Rice,2.203,5.801
2,Rice,2.29,5.993
3,Rice,2.271,5.949
4,Rice,2.225,5.562
5,Rice,2.287,5.57
6,Rice,2.039,5.933
7,Rice,2.491,5.637
8,Rice,2.287,5.57
9,Rice,2.491,5.113
10,Rice,2.287,5.57
11,Rice,2.491,5.375
12,Rice,2.239,6.053
13,Rice,2.229,5.244
14,Rice,2.491,5.506
15,Rice,2.491,5.637
16,Rice,2.287,5.57
17,Rice,1.967,5.637
18,Rice,2.239,5.638
19,Rice,1.967,5.506
20,Rice,2.491,5.113
21,Rice,1.967,5.637
22,Rice,1.967,5.637
23,Rice,1.967,5.113
1,Break,2.291,5.781
24,Rice,1.967,5.375
2,Break,1.967,2.491
1,Inferior,1.967,4.589
25,Rice,1.967,4.589
1,Rice,2.39,5.825
2,Rice,2.204,5.7
3,Rice,2.355,5.455
4,Rice,2.128,5.776
5,Rice,2.259,5.527
6,Rice,2.128,5.168
7,Rice,2.128,5.168
8,Rice,2.116,5.574
9,Rice,2.472,5.481
10,Rice,2.042,5.266
11,Rice,2.253,5.719
12,Rice,2.472,5.911
13,Rice,2.259,5.816
14,Rice,2.487,6.094
15,Rice,2.042,5.481
16,Rice,2.472,5.911
17,Rice,2.042,5.589
18,Rice,2.209,5.438
19,Rice,2.259,5.533
20,Rice,2.472,5.374
21,Rice,2.299,5.776
22,Rice,2.346,6.178
23,Rice,2.042,5.481
24,Rice,2.472,5.481
25,Rice,1.612,5.911
26,Rice,1.612,5.374
27,Rice,2.472,5.911
28,Rice,2.042,5.481
29,Rice,2.042,5.481
30,Rice,2.042,5.481
31,Rice,2.388,5.817
1,Rice,1.97,5.702
2,Rice,2.346,5.204
3,Rice,2.482,6.082
